filename,width,height,class,xmin,ymin,xmax,ymax
1584913636_Camera0_visible.png,1936,1216,blue,289,625,325,661
1584913636_Camera0_visible.png,1936,1216,yellow,10,617,41,647
1584913636_Camera0_visible.png,1936,1216,blue,645,617,667,647
1584913636_Camera0_visible.png,1936,1216,yellow,148,609,168,634
1584913636_Camera0_visible.png,1936,1216,yellow,379,611,398,636
1584913636_Camera0_visible.png,1936,1216,blue,902,612,921,637
1584913636_Camera0_visible.png,1936,1216,yellow,445,605,463,627
1584913636_Camera0_visible.png,1936,1216,blue,1101,608,1118,630
1584913636_Camera0_visible.png,1936,1216,blue,253,600,268,620
1584913636_Camera0_visible.png,1936,1216,yellow,859,604,877,623
1584913636_Camera0_visible.png,1936,1216,blue,1256,605,1270,624
1584913636_Camera0_visible.png,1936,1216,yellow,674,602,688,621
1584913636_Camera0_visible.png,1936,1216,blue,484,598,499,616
1584913636_Camera0_visible.png,1936,1216,yellow,850,600,862,617
1584913636_Camera0_visible.png,1936,1216,yellow,1034,601,1046,618
1584913636_Camera0_visible.png,1936,1216,yellow,650,607,666,629
1584913637_Camera1_visible.png,1936,1216,blue,244,771,349,900
1584913637_Camera1_visible.png,1936,1216,yellow,1602,674,1664,743
1584913637_Camera1_visible.png,1936,1216,blue,663,678,727,744
1584913637_Camera1_visible.png,1936,1216,yellow,1898,635,1935,681
1584913637_Camera1_visible.png,1936,1216,yellow,1466,639,1502,685
1584913637_Camera1_visible.png,1936,1216,blue,825,643,859,688
1584913637_Camera1_visible.png,1936,1216,yellow,1715,618,1749,652
1584913637_Camera1_visible.png,1936,1216,yellow,1383,622,1411,656
1584913637_Camera1_visible.png,1936,1216,blue,906,625,931,659
1584913637_Camera1_visible.png,1936,1216,yellow,1605,608,1626,635
1584913637_Camera1_visible.png,1936,1216,yellow,1340,611,1362,638
1584913637_Camera1_visible.png,1936,1216,blue,948,614,971,641
1584913637_Camera1_visible.png,1936,1216,blue,1863,598,1884,621
1584913637_Camera1_visible.png,1936,1216,blue,0,618,20,641
1584913637_Camera1_visible.png,1936,1216,yellow,1522,601,1542,624
1584913637_Camera1_visible.png,1936,1216,blue,974,606,992,629
1584913637_Camera1_visible.png,1936,1216,yellow,1304,604,1321,626
1584913637_Camera1_visible.png,1936,1216,blue,1758,593,1776,613
1584913637_Camera1_visible.png,1936,1216,blue,167,611,182,630
1584913637_Camera1_visible.png,1936,1216,yellow,1464,597,1480,616
1584913637_Camera1_visible.png,1936,1216,blue,993,601,1007,620
1584913637_Camera1_visible.png,1936,1216,yellow,1277,598,1291,617
1584913638_Camera0_visible.png,1936,1216,yellow,1855,826,1935,963
1584913638_Camera0_visible.png,1936,1216,blue,118,842,231,968
1584913638_Camera0_visible.png,1936,1216,yellow,1534,730,1600,799
1584913638_Camera0_visible.png,1936,1216,blue,615,744,675,811
1584913638_Camera0_visible.png,1936,1216,yellow,1870,685,1914,732
1584913638_Camera0_visible.png,1936,1216,yellow,1431,695,1471,740
1584913638_Camera0_visible.png,1936,1216,blue,790,706,827,751
1584913638_Camera0_visible.png,1936,1216,yellow,1695,670,1728,704
1584913638_Camera0_visible.png,1936,1216,yellow,1368,677,1394,711
1584913638_Camera0_visible.png,1936,1216,blue,879,686,905,720
1584913638_Camera0_visible.png,1936,1216,yellow,1592,661,1614,688
1584913638_Camera0_visible.png,1936,1216,yellow,1327,666,1349,693
1584913638_Camera0_visible.png,1936,1216,blue,932,674,955,701
1584913638_Camera0_visible.png,1936,1216,blue,1866,646,1885,670
1584913638_Camera0_visible.png,1936,1216,blue,29,688,47,711
1584913638_Camera0_visible.png,1936,1216,yellow,1522,654,1540,677
1584913638_Camera0_visible.png,1936,1216,yellow,1286,659,1303,682
1584913638_Camera0_visible.png,1936,1216,blue,959,666,977,689
1584913638_Camera0_visible.png,1936,1216,blue,1756,643,1775,663
1584913638_Camera0_visible.png,1936,1216,blue,206,679,222,698
1584913638_Camera0_visible.png,1936,1216,yellow,1468,650,1482,669
1584913638_Camera0_visible.png,1936,1216,yellow,1249,655,1263,674
1584913638_Camera1_visible.png,1936,1216,yellow,1854,826,1935,963
1584913638_Camera1_visible.png,1936,1216,blue,117,842,229,968
1584913638_Camera1_visible.png,1936,1216,yellow,1533,730,1599,799
1584913638_Camera1_visible.png,1936,1216,blue,611,744,674,811
1584913638_Camera1_visible.png,1936,1216,yellow,1870,685,1913,732
1584913638_Camera1_visible.png,1936,1216,yellow,1431,695,1470,740
1584913638_Camera1_visible.png,1936,1216,blue,790,706,826,751
1584913638_Camera1_visible.png,1936,1216,yellow,1695,670,1727,704
1584913638_Camera1_visible.png,1936,1216,yellow,1367,677,1394,711
1584913638_Camera1_visible.png,1936,1216,blue,879,686,905,720
1584913638_Camera1_visible.png,1936,1216,yellow,1592,661,1613,688
1584913638_Camera1_visible.png,1936,1216,yellow,1327,666,1349,693
1584913638_Camera1_visible.png,1936,1216,blue,932,674,954,701
1584913638_Camera1_visible.png,1936,1216,blue,1865,646,1885,670
1584913638_Camera1_visible.png,1936,1216,blue,28,688,46,711
1584913638_Camera1_visible.png,1936,1216,yellow,1522,654,1540,677
1584913638_Camera1_visible.png,1936,1216,yellow,1285,659,1303,682
1584913638_Camera1_visible.png,1936,1216,blue,959,666,976,689
1584913638_Camera1_visible.png,1936,1216,blue,1756,643,1774,663
1584913638_Camera1_visible.png,1936,1216,blue,206,679,223,698
1584913638_Camera1_visible.png,1936,1216,yellow,1468,650,1482,669
1584913638_Camera1_visible.png,1936,1216,yellow,1249,655,1263,674
1584913639_Camera0_visible.png,1936,1216,blue,0,1016,142,1215
1584913639_Camera0_visible.png,1936,1216,blue,715,773,802,867
1584913639_Camera0_visible.png,1936,1216,yellow,1699,715,1752,772
1584913639_Camera0_visible.png,1936,1216,blue,896,714,944,770
1584913639_Camera0_visible.png,1936,1216,yellow,1529,688,1569,728
1584913639_Camera0_visible.png,1936,1216,blue,962,689,994,729
1584913639_Camera0_visible.png,1936,1216,yellow,1774,673,1807,704
1584913639_Camera0_visible.png,1936,1216,yellow,1426,673,1452,704
1584913639_Camera0_visible.png,1936,1216,blue,984,675,1001,706
1584913639_Camera0_visible.png,1936,1216,yellow,1662,663,1685,689
1584913639_Camera0_visible.png,1936,1216,blue,74,669,95,695
1584913639_Camera0_visible.png,1936,1216,yellow,1321,663,1342,688
1584913639_Camera0_visible.png,1936,1216,blue,963,666,984,691
1584913639_Camera0_visible.png,1936,1216,blue,879,662,901,685
1584913639_Camera0_visible.png,1936,1216,blue,1887,655,1907,677
1584913639_Camera0_visible.png,1936,1216,blue,251,664,268,686
1584913639_Camera0_visible.png,1936,1216,blue,459,661,476,683
1584913639_Camera0_visible.png,1936,1216,blue,685,660,704,682
1584913639_Camera0_visible.png,1936,1216,yellow,1572,657,1588,678
1584913639_Camera0_visible.png,1936,1216,yellow,106,661,121,681
1584913639_Camera0_visible.png,1936,1216,blue,1766,650,1782,669
1584913639_Camera0_visible.png,1936,1216,yellow,1097,657,1112,677
1584913639_Camera0_visible.png,1936,1216,yellow,482,657,496,675
1584913639_Camera0_visible.png,1936,1216,yellow,1497,652,1510,670
1584913639_Camera0_visible.png,1936,1216,yellow,806,655,819,674
1584913640_Camera1_visible.png,1936,1216,yellow,1856,830,1935,979
1584913640_Camera1_visible.png,1936,1216,blue,197,712,279,794
1584913640_Camera1_visible.png,1936,1216,yellow,1256,709,1324,781
1584913640_Camera1_visible.png,1936,1216,blue,288,670,338,723
1584913640_Camera1_visible.png,1936,1216,yellow,1580,672,1627,718
1584913640_Camera1_visible.png,1936,1216,yellow,990,667,1030,713
1584913640_Camera1_visible.png,1936,1216,blue,176,655,217,699
1584913640_Camera1_visible.png,1936,1216,blue,1814,651,1844,685
1584913640_Camera1_visible.png,1936,1216,yellow,1360,651,1391,686
1584913640_Camera1_visible.png,1936,1216,yellow,606,644,631,678
1584913640_Camera1_visible.png,1936,1216,yellow,129,635,155,666
1584913640_Camera1_visible.png,1936,1216,blue,1848,641,1870,668
1584913640_Camera1_visible.png,1936,1216,yellow,1213,638,1233,666
1584913640_Camera1_visible.png,1936,1216,blue,1576,638,1598,665
1584913640_Camera1_visible.png,1936,1216,yellow,1102,631,1121,655
1584913640_Camera1_visible.png,1936,1216,yellow,922,628,944,651
1584913640_Camera1_visible.png,1936,1216,blue,1646,632,1666,654
1584913640_Camera1_visible.png,1936,1216,yellow,320,624,337,647
1584913640_Camera1_visible.png,1936,1216,yellow,634,626,654,648
1584913640_Camera1_visible.png,1936,1216,blue,1352,629,1371,651
1584913640_Camera1_visible.png,1936,1216,blue,40,616,58,637
1584913640_Camera1_visible.png,1936,1216,blue,369,618,384,638
1584913640_Camera1_visible.png,1936,1216,blue,1519,627,1534,646
1584913640_Camera1_visible.png,1936,1216,blue,990,622,1004,642
1584913640_Camera1_visible.png,1936,1216,blue,677,620,691,639
1584913640_Camera1_visible.png,1936,1216,yellow,1737,627,1752,645
1584913640_Camera1_visible.png,1936,1216,blue,1354,622,1367,640
1584913642_Camera0_visible.png,1936,1216,yellow,1122,732,1183,814
1584913642_Camera0_visible.png,1936,1216,yellow,312,707,367,763
1584913642_Camera0_visible.png,1936,1216,yellow,1779,672,1821,722
1584913642_Camera0_visible.png,1936,1216,yellow,1193,669,1226,711
1584913642_Camera0_visible.png,1936,1216,yellow,758,670,786,709
1584913642_Camera0_visible.png,1936,1216,yellow,241,677,277,714
1584913642_Camera0_visible.png,1936,1216,blue,1379,650,1408,684
1584913642_Camera0_visible.png,1936,1216,blue,877,653,901,684
1584913642_Camera0_visible.png,1936,1216,blue,469,659,492,689
1584913642_Camera0_visible.png,1936,1216,blue,1749,634,1773,662
1584913642_Camera0_visible.png,1936,1216,blue,177,662,199,690
1584913642_Camera0_visible.png,1936,1216,yellow,1894,626,1913,650
1584913642_Camera0_visible.png,1936,1216,blue,674,648,693,672
1584913642_Camera0_visible.png,1936,1216,blue,1397,634,1413,659
1584913642_Camera0_visible.png,1936,1216,blue,256,652,274,676
1584913642_Camera0_visible.png,1936,1216,blue,85,651,101,672
1584913642_Camera0_visible.png,1936,1216,yellow,1586,627,1602,648
1584913642_Camera0_visible.png,1936,1216,yellow,651,642,669,663
1584913642_Camera0_visible.png,1936,1216,blue,1184,631,1201,651
1584913642_Camera0_visible.png,1936,1216,blue,973,634,988,654
1584913642_Camera0_visible.png,1936,1216,yellow,511,644,525,663
1584913642_Camera0_visible.png,1936,1216,yellow,1465,626,1479,645
1584913642_Camera0_visible.png,1936,1216,yellow,356,643,371,662
1584913642_Camera0_visible.png,1936,1216,yellow,601,640,615,658
1584913642_Camera0_visible.png,1936,1216,blue,1121,628,1136,646
1584913757_Camera1_visible.png,1936,1216,yellow,966,758,1054,853
1584913757_Camera1_visible.png,1936,1216,yellow,382,708,435,766
1584913758_Camera0_visible.png,1936,1216,yellow,882,770,975,871
1584913758_Camera0_visible.png,1936,1216,yellow,484,723,531,786
1584913758_Camera0_visible.png,1936,1216,yellow,293,702,333,747
1584913758_Camera0_visible.png,1936,1216,yellow,189,690,221,724
1584913758_Camera0_visible.png,1936,1216,yellow,129,682,154,710
1584913758_Camera0_visible.png,1936,1216,yellow,208,673,226,698
1584913758_Camera0_visible.png,1936,1216,blue,48,671,65,692
1584913758_Camera0_visible.png,1936,1216,yellow,362,661,378,682
1584913758_Camera0_visible.png,1936,1216,blue,74,667,90,686
1584913758_Camera1_visible.png,1936,1216,yellow,881,770,974,871
1584913758_Camera1_visible.png,1936,1216,yellow,483,723,531,786
1584913758_Camera1_visible.png,1936,1216,yellow,293,702,332,747
1584913758_Camera1_visible.png,1936,1216,yellow,189,690,221,724
1584913758_Camera1_visible.png,1936,1216,yellow,129,682,154,710
1584913758_Camera1_visible.png,1936,1216,yellow,207,673,226,698
1584913758_Camera1_visible.png,1936,1216,blue,48,671,66,692
1584913758_Camera1_visible.png,1936,1216,yellow,361,661,378,682
1584913758_Camera1_visible.png,1936,1216,blue,73,667,89,686
1584913759_Camera0_visible.png,1936,1216,blue,49,706,126,802
1584913759_Camera0_visible.png,1936,1216,yellow,1331,737,1419,830
1584913759_Camera0_visible.png,1936,1216,blue,405,656,457,713
1584913759_Camera0_visible.png,1936,1216,yellow,1181,675,1231,730
1584913759_Camera0_visible.png,1936,1216,blue,563,633,595,673
1584913759_Camera0_visible.png,1936,1216,yellow,1127,648,1158,688
1584913759_Camera0_visible.png,1936,1216,yellow,1234,641,1259,674
1584913759_Camera0_visible.png,1936,1216,blue,80,603,102,631
1584913759_Camera0_visible.png,1936,1216,blue,870,624,892,653
1584913759_Camera0_visible.png,1936,1216,yellow,1433,635,1454,662
1584913759_Camera0_visible.png,1936,1216,blue,715,615,736,641
1584913759_Camera0_visible.png,1936,1216,blue,1065,622,1085,648
1584913759_Camera0_visible.png,1936,1216,yellow,457,605,474,628
1584913759_Camera0_visible.png,1936,1216,blue,35,593,53,615
1584913759_Camera0_visible.png,1936,1216,yellow,393,604,410,627
1584913759_Camera0_visible.png,1936,1216,blue,1100,618,1118,640
1584913759_Camera0_visible.png,1936,1216,yellow,367,600,383,622
1584913759_Camera0_visible.png,1936,1216,yellow,1427,626,1440,648
1584913759_Camera0_visible.png,1936,1216,yellow,543,603,559,624
1584913759_Camera0_visible.png,1936,1216,blue,847,610,863,631
1584913759_Camera0_visible.png,1936,1216,blue,141,590,156,609
1584913759_Camera0_visible.png,1936,1216,blue,1091,612,1105,632
1584913759_Camera0_visible.png,1936,1216,yellow,1366,619,1380,638
1584913759_Camera0_visible.png,1936,1216,yellow,423,597,436,615
1584913759_Camera0_visible.png,1936,1216,blue,864,605,877,623
1584913759_Camera0_visible.png,1936,1216,yellow,601,600,613,617
1584913760_Camera0_visible.png,1936,1216,yellow,1685,766,1763,850
1584913760_Camera0_visible.png,1936,1216,blue,569,750,628,829
1584913760_Camera0_visible.png,1936,1216,yellow,1782,731,1846,793
1584913760_Camera0_visible.png,1936,1216,blue,0,1007,55,1080
1584913760_Camera0_visible.png,1936,1216,blue,1115,704,1154,752
1584913760_Camera0_visible.png,1936,1216,blue,1390,690,1426,729
1584913760_Camera0_visible.png,1936,1216,blue,873,690,908,729
1584913760_Camera0_visible.png,1936,1216,yellow,1903,683,1930,715
1584913760_Camera0_visible.png,1936,1216,yellow,435,680,460,713
1584913760_Camera0_visible.png,1936,1216,yellow,525,680,549,712
1584913760_Camera0_visible.png,1936,1216,blue,1421,679,1447,711
1584913760_Camera0_visible.png,1936,1216,yellow,418,674,439,703
1584913760_Camera0_visible.png,1936,1216,blue,1062,674,1085,703
1584913760_Camera0_visible.png,1936,1216,yellow,653,672,675,700
1584913760_Camera0_visible.png,1936,1216,yellow,1765,672,1788,698
1584913760_Camera0_visible.png,1936,1216,blue,1384,669,1403,695
1584913760_Camera0_visible.png,1936,1216,blue,162,664,182,688
1584913760_Camera0_visible.png,1936,1216,yellow,511,666,528,690
1584913760_Camera0_visible.png,1936,1216,blue,1078,665,1095,689
1584913760_Camera0_visible.png,1936,1216,yellow,1668,664,1687,686
1584913760_Camera0_visible.png,1936,1216,yellow,739,664,755,687
1584913760_Camera0_visible.png,1936,1216,blue,1342,662,1360,684
1584913760_Camera0_visible.png,1936,1216,blue,87,657,106,678
1584913760_Camera0_visible.png,1936,1216,blue,307,658,323,678
1584913760_Camera0_visible.png,1936,1216,yellow,598,660,614,680
1584913760_Camera0_visible.png,1936,1216,yellow,792,659,806,678
1584913760_Camera0_visible.png,1936,1216,blue,1312,657,1329,676
1584913760_Camera0_visible.png,1936,1216,yellow,1590,659,1604,677
1584913760_Camera0_visible.png,1936,1216,yellow,669,655,681,672
1584913760_Camera0_visible.png,1936,1216,yellow,828,654,840,671
